微博id,微博正文,发布时间,点赞数,转发数,评论数
NDEHdo6tE,时隔多年，小米的超级壁纸终于更新了，这次新增了“月球”壁纸，一起来看看效果吧~（ps：需到应用商店里更新“壁纸”App）#日常分享接龙#  [组图共2张] 原图 ,2024-01-26 14:18,44,11,24
NDE2U7V4I,没想到武汉今天阴天还能看到晚霞乍现，用 X100 Pro 咔两张🌄  [组图共2张] 原图 ,2024-01-26 17:40,193,5,70
NDDAn7VK7,#微信优化存储空间# 更新了下微信，这清理能力是变强了？还是咋回事？更新后占用手机空间多了1.9GB，其中聊天记录直接多出1个GB，另外还多了个“资源文件和其他账号的聊天记录”。  原图 ,2024-01-26 16:30,217,9,74
NDCSsi2ww,🎁转发抽送同款50W无线充电器收到了vivo 50W 立式无线充电器2，适配vivo旗下多款机型，双线圈设计，风冷散热，放桌上随用随放，X100 Pro好搭档～#转发接龙开新年#  抽奖详情  [组图共6张] 原图 ,2024-01-26 14:42,558,1618,1383
NDBZFB2LN,苹果新年短片预告片来了这次主题是《小蒜头》预告 1 月 28 日正式上线由《超凡蜘蛛侠》导演马克·韦布使用iPhone 15 Pro Max拍摄，演员范伟主演，《漫长的季节》编剧潘依然参与。  小白测评的微博视频  ,2024-01-26 12:27,220,21,38
NDBxD7OR0,四家研究机构的『2023年全年国内手机市场』数据，由于各家统计口径和最终排名存在差异，这里仅作汇总，供综合参考。1️⃣图1，Counterpoint更新的销量前七：❶苹果（17.9%）❷vivo+iQOO（16.9%）❸OPPO+一加（16.2%）❹荣耀（15.7%）❺小米+Redmi（14.4%）❻华为（12.1%）❼realme（1.9%）2️⃣图2...全文 [组图共4张] 原图 ,2024-01-26 11:18,898,11,186
NDBrs9ePR,目前有四家研究机构更新了2023年第四季度数据，由于各家统计口径和最终排名存在差异，这里给大家汇总下，供综合参考。1️⃣图1，Counterpoint更新的销量前七：❶苹果（20.2%）❷小米+Redmi（16%）❸华为（15.2%）❹荣耀（15.1%）❺vivo+iQOO （14.6%）❻OPPO+一加（13.3%）❼realme（1.4%）2️⃣图...全文 [组图共4张] 原图 ,2024-01-26 11:02,717,18,128
NDBkU9YsA,#小白小开箱# 三星S24 Ultra钛灰色 浅开个箱~ 小白测评的微博视频  ,2024-01-26 10:46,85,2,20
NDAXptWJa,#苹果新增118个Emoji# 苹果最近推送的 iOS 17.4 Beta 1测试版中，新增多个 Emoji 表情符号，左右摇头（表示“不”？）、上下点头（表示“Yes”？）、凤凰？绿柠檬？棕色蘑菇、铁链断裂？等等。有你喜欢的吗  原图 ,2024-01-26 09:48,139,5,36
NDAUHwTsj,研究机构Counterpoint更新的2023年中国智能手机市场「销量」数据：📱2023Q4季度市场份额前七：❶苹果（20.2%）❷小米（16%）❸华为（15.2%）❹荣耀（15.1%）❺vivo （14.6%）❻OPPO（13.3%）❼realme（1.4%）📱2023全年前七：❶苹果（17.9%）❷vivo（16.9%）❸OPPO（16.2%）❹荣耀（15.7...全文 [组图共2张] 原图 ,2024-01-26 09:42,562,6,119
NDANVsbuK,研究机构Canalys更新的2023年中国大陆市场智能手机出货量市场份额：📱2023Q4季度前五：❶苹果（24%）❷荣耀（16%）❸vivo（15%）❹华为（14%）❺小米（13%）；📱2023全年前五：❶苹果（19%）❷vivo（16%）❸OPPO（16%）❹荣耀（16%）❺小米（13%）。  [组图共3张] 原图 ,2024-01-26 09:25,433,8,115
NDw1eDOQE,三星S24标准版真机上手小屏旗舰这边框大家觉得控制地怎么样？  [组图共9张] 原图 ,2024-01-25 21:14,646,23,322
NDvPHacny,#iPhone散热壳有用吗#视频里针对每一种散热配件的实测结果如下网页链接其实还有个点，有的小伙伴也猜到了，就是买个桌面风扇怼着手机吹也有一定的散热防止降频的效果  [组图共3张] 原图 ,2024-01-25 20:46,103,7,20
NDvFKqlH9,三星S24系列国行正式发布 这价格怎么样？📱三星S24：8+256GB版5499元，12+256 5999，8+512 6499；📱三星S24+：12+256GB版6999元（可免费升杯512G），12+512GB版7999元；📱三星S24 Ultra：12+256GB版9699元（可免费升杯512G），12+512GB版10699元，12GB+1TB版12699元；整体比先行者计划尝鲜...全文 原图 ,2024-01-25 20:21,423,20,196
NDvsXBXkz,权威研究机构刚刚发布了2023年中国智能手机市场数据，整体智能手机市场向好，国产品牌中，vivo以4455.5万台的激活量，16.6%的市占率位居国产第一，而OPPO、荣耀、小米、华为则包揽了国产手机的第二至第五名。2023年各大手机品牌都在疯卷，销量即成果。小伙伴们对哪个品牌在2024年最期待，可以在评论区...全文 [组图共3张] 原图 ,2024-01-25 19:50,866,112,165
NDv7GoAXf,#iPhone散热壳有用吗#用iPhone的小伙伴们还买过哪些散热配件，说说使用体验如何？[举手]  原图 ,2024-01-25 18:57,83,6,32
NDuKjagMu,「小白」什么散热配件能稳住苹果A17 Pro？极限性能会提升么？#iPhone散热壳有用吗# 手机圈总说苹果A系列芯片性能秒天秒地，但落地到iPhone上散热却总是不到位，而国产机这边越来越卷，一直在堆配置堆散热，争最高分最低温。苹果这边似乎就越来越佛系。本期我们就来详细测试一下，如果给iPhone堆上散热...全文 ,2024-01-25 18:00,366,470,376
NDuDmtlRS,红魔这个白色挺帅  [组图共6张] 原图 ,2024-01-25 17:42,402,24,128
NDulXxhYD,在用一加 Ace 3的小伙伴，续航表现怎么样？5500mAh电池容量，在新版数据库4.0模型中，也有不错的续航成绩，三小时轻度续航测试剩余60%，六小时重度续航测试到5小时14分钟关机。作为上一代骁龙8 Gen2处理器，续航成绩不逊色于骁龙8 Gen3机型的表现。#小白测评数据库4.0#环境温25℃±0.5℃，屏幕亮度35...全文 [组图共2张] 原图 ,2024-01-25 17:00,306,11,87
NDudQgHM5,“OPPO Find X7 Ultra正式推送更新了6X的长焦微距能力和4K 60帧拍摄的变焦滚轮，我们实际体验了下，大家觉得效果如何？除此之外，这次OPPO还更新了一个AI功能: AI超清合影，是首个用端侧AI实现合影场景下，人脸优化的功能。这一波看下来，今年OPPO在AI领域的确发力快。（图一、二、三为长焦微距图...全文 [组图共4张] 原图 ,2024-01-25 16:40,301,9,72
NDubYhR1I,IDC发布了2023年第四季度及全年国内智能手机市场调研报告显示，OPPO凭借 Find N3 Flip，斩获 2023 年竖折产品市场第一名，N3 Flip综合产品力确实可以，也是第一款三摄竖折大家身边用竖折的小伙伴多么？#OPPO小折叠登顶中国市场第一#  [组图共2张] 原图 ,2024-01-25 16:35,77,3,15
NDsPLnJ9Y,三星S24 Ultra钛灰iPhone 15 Pro Max原色钛金属真机上手合影你更喜欢哪台？  [组图共9张] 原图 ,2024-01-25 13:07,437,20,170
NDsICimoz,拿到S24 Ultra了钛灰色 帅不帅  [组图共13张] 原图 ,2024-01-25 12:50,1187,55,514
NDsq3DqLn,研究机构IDC发布的2023年中国智能手机市场初步数据，市场份额前五名依次是：❶苹果（17.3%）❷荣耀（17.1%）❸OPPO（16.7%）❹vivo（16.5%）❺小米（13.2%）。对比去年同期都出现了不同程度的下滑。图2-3是季度数据  [组图共3张] 原图 ,2024-01-25 12:04,676,21,226
NDrFK4bTs,Redmi Note 13 Pro 新春版实拍「好运红」配色有新年味儿了8+128 1399起 过年换机大家会考虑这类新年红配色或者含有新年元素的手机吗？#转发接龙开新年#  [组图共6张] 原图 ,2024-01-25 10:10,335,166,272
NDrBy3kag,三星S24系列大家最近关注度很高，主打的AI功能实际落地效果如何，这也是小伙伴最关心的问题。今晚19点锁定【三星京东自营官方旗舰店】直播间，一起体验下#三星S24# 系列的AI能力如何～#三星AI手机爱了##京东小魔方#  原图 ,2024-01-25 10:00,64,3,26
